""	"x"
"1"	0.22724
"2"	0.18284
"3"	0.18084
"4"	0.16984
"5"	0.13868
"6"	0.12828
"7"	0.12208
"8"	0.16288
"9"	0.1238
"10"	0.11556
"11"	0.09644
"12"	0.10352
"13"	0.10148
"14"	0.117
"15"	0.21008
"16"	0.1514
"17"	0.14276
"18"	0.244
"19"	0.21124
"20"	0.2228
"21"	0.231799996
"22"	0.19544
"23"	0.1986
"24"	0.22476
"25"	0.24696
"26"	0.27144
"27"	0.38884
"28"	0.375
"29"	0.349400004
"30"	0.408320004
"31"	0.30976
"32"	0.30828
"33"	0.29652
"34"	0.21552
"35"	0.30208
"36"	0.389720004
"37"	0.35016
"38"	0.3522
"39"	0.354200004
"40"	0.33596
"41"	0.3364
"42"	0.331079996
"43"	0.331
"44"	0.28828
"45"	0.24376
"46"	0.25312
"47"	0.29332
"48"	0.2364
"49"	0.21132
"50"	0.1842
"51"	0.16376
"52"	0.18936
"53"	0.16308
"54"	0.11828
"55"	0.16
"56"	0.12908
"57"	0.124
"58"	0.11412
"59"	0.10068
"60"	0.09484
"61"	0.10456
"62"	0.16464
"63"	0.18524
"64"	0.1566
"65"	0.254279996
"66"	0.29044
"67"	0.18732
"68"	0.19244
"69"	0.254560004
"70"	0.24424
"71"	0.23984
"72"	0.19428
"73"	0.240560004
"74"	0.21808
"75"	0.19776
"76"	0.293480004
"77"	0.255960004
"78"	0.25496
"79"	0.20996
"80"	0.263279996
"81"	0.343759996
"82"	0.26884
"83"	0.32488
"84"	0.29148
"85"	0.33312
"86"	0.377639996
"87"	0.340839996
"88"	0.283200004
"89"	0.32012
"90"	0.27364
"91"	0.323559996
"92"	0.352520004
"93"	0.21528
"94"	0.2414
"95"	0.20664
"96"	0.22112
"97"	0.20716
"98"	0.15148
"99"	0.15072
"100"	0.11824
"101"	0.12508
"102"	0.11676
"103"	0.10928
"104"	0.14032
"105"	0.10236
"106"	0.09836
"107"	0.09536
"108"	0.09156
"109"	0.08448
"110"	0.098
"111"	0.18828
"112"	0.22628
"113"	0.2352
"114"	0.235839996
"115"	0.18
"116"	0.1872
"117"	0.16724
"118"	0.17792
"119"	0.199680004
"120"	0.22156
"121"	0.19948
"122"	0.21072
"123"	0.18568
"124"	0.18712
"125"	0.18944
"126"	0.18516
"127"	0.25612
"128"	0.28348
"129"	0.304520004
"130"	0.32344
"131"	0.359319996
"132"	0.401880004
"133"	0.30592
"134"	0.25132
"135"	0.353720004
"136"	0.313
"137"	0.315399996
"138"	0.35384
"139"	0.31108
"140"	0.26536
"141"	0.19596
"142"	0.20708
"143"	0.20792
"144"	0.24564
"145"	0.19536
"146"	0.17128
"147"	0.12324
"148"	0.11816
"149"	0.12404
"150"	0.16668
"151"	0.11508
"152"	0.12036
"153"	0.11444
"154"	0.09392
"155"	0.09476
"156"	0.10132
"157"	0.09416
"158"	0.15716
"159"	0.176280004
"160"	0.15552
"161"	0.276560004
"162"	0.234960004
"163"	0.2662
"164"	0.24192
"165"	0.20636
"166"	0.2024
"167"	0.17444
"168"	0.18772
"169"	0.16224
"170"	0.13264
"171"	0.16856
"172"	0.15
"173"	0.23356
"174"	0.24652
"175"	0.20364
"176"	0.227239996
"177"	0.26256
"178"	0.233600004
"179"	0.2308
"180"	0.27228
"181"	0.2674
"182"	0.2762
"183"	0.30492
"184"	0.306119996
"185"	0.276
"186"	0.33832
"187"	0.349799992
"188"	0.27416
"189"	0.262040004
"190"	0.25776
"191"	0.2276
"192"	0.21204
"193"	0.16828
"194"	0.138
"195"	0.12916
"196"	0.1336
"197"	0.11344
"198"	0.10684
"199"	0.09792
"200"	0.13896
"201"	0.082
"202"	0.08964
"203"	0.0786
"204"	0.08212
"205"	0.08016
"206"	0.08516
"207"	0.134880004
"208"	0.132
"209"	0.14624
"210"	0.273679992
"211"	0.20968
"212"	0.19576
"213"	0.26216
"214"	0.232560004
"215"	0.20484
