""	"x"
"1"	" 0.11 "
"2"	" 0.237 "
"3"	" 0.185 "
"4"	" 0.065 "
"5"	" 0.082 "
"6"	" 0.074 "
"7"	" 0.794 "
"8"	" 0.022 "
"9"	" 0.727 "
"10"	" 1.5470001 "
"11"	" 0.166 "
"12"	" 0.153 "
"13"	" 0.065 "
"14"	" 0.144 "
"15"	" 0.093 "
"16"	" 0.104 "
"17"	" 0.081 "
"18"	" 0.597 "
"19"	" 0.295 "
"20"	" 0.049 "
"21"	" 0.095 "
"22"	" 0.049 "
"23"	" 0.095 "
"24"	" 0.151 "
"25"	" 0.102 "
"26"	" 0.133 "
"27"	" 0.244 "
"28"	" 0.175 "
"29"	" 0.062 "
"30"	" 0.086 "
"31"	" 0.087 "
"32"	" 0.025 "
"33"	" 0.045 "
"34"	" 0.198 "
"35"	" 0.503 "
"36"	" 0.17 "
"37"	" 0.034 "
"38"	" 0.039 "
"39"	" 0.155 "
"40"	" 0.025 "
"41"	" 0.046 "
"42"	" 0.029 "
"43"	" 0.197 "
"44"	" 0.048 "
"45"	" 0.051 "
"46"	" 0.057 "
"47"	" 0.073 "
"48"	" 0.018 "
"49"	" 0.02 "
"50"	" 0.022 "
"51"	" 0.05 "
"52"	" 0.093 "
"53"	" 0.017 "
"54"	" 0.121 "
"55"	" 0.058 "
"56"	" 0.077 "
"57"	" 0.122 "
"58"	" 0.635 "
"59"	" 0.09 "
"60"	" 0.063 "
"61"	" 0.21 "
"62"	" 0.177 "
"63"	" 0.148 "
"64"	" 0.399 "
"65"	" 0.027 "
"66"	" 0.321 "
"67"	" 0.009 "
"68"	" 0.096 "
"69"	" 0.04 "
"70"	" 0.1 "
"71"	" 0.042 "
"72"	" 0.023 "
"73"	" 0.01 "
"74"	" 0.013 "
"75"	" 0.037 "
"76"	" 0.349 "
"77"	" 0.175 "
"78"	" 0.031 "
"79"	" 1.092 "
"80"	" 0.045 "
"81"	" 0.065 "
"82"	" 0.072 "
"83"	" 0.178 "
"84"	" 0.049 "
"85"	" 0.159 "
"86"	" 0.069 "
"87"	" 0.173 "
"88"	" 0.156 "
"89"	" 0.081 "
"90"	" 0.016 "
"91"	" 0.005 "
"92"	" 0.413 "
"93"	" 0.071 "
"94"	" 0.053 "
"95"	" 0.084 "
"96"	" 0.359 "
"97"	" 0.06 "
"98"	" 0.04 "
"99"	" 0.024 "
"100"	" 0.109 "
"101"	" 0.094 "
