""	"x"
"1"	" 0.089 "
"2"	" 0.136 "
"3"	" 0.119 "
"4"	" 0.066 "
"5"	" 0.205 "
"6"	" 0.068 "
"7"	" 0.046 "
"8"	" 0.278 "
"9"	" 0.191 "
"10"	" 0.002 "
"11"	" 0.088 "
"12"	" 0.105 "
"13"	" 0.27 "
"14"	" 0.038 "
"15"	" 0.117 "
"16"	" 0.078 "
"17"	" 0.608 "
"18"	" 0.029 "
"19"	" 0.043 "
"20"	" 0.043 "
"21"	" 0.012 "
"22"	" 0.044 "
"23"	" 0.16 "
"24"	" 0.075 "
"25"	" 0.112 "
"26"	" 0.201 "
"27"	" 0.059 "
"28"	" 0.109 "
"29"	" 0.08 "
"30"	" 0.123 "
"31"	" 0.28 "
"32"	" 0.076 "
"33"	" 0.028 "
"34"	" 0.06 "
"35"	" 0.043 "
"36"	" 0.124 "
"37"	" 0.052 "
"38"	" 0.09 "
"39"	" 0.247 "
"40"	" 0.04 "
"41"	" 0.062 "
"42"	" 0.023 "
"43"	" 0.277 "
"44"	" 0.14 "
"45"	" 0.025 "
"46"	" 0.077 "
"47"	" 0.132 "
"48"	" 0.556 "
"49"	" 0.035 "
"50"	" 0.032 "
"51"	" 0.022 "
"52"	" 0.142 "
"53"	" 0.188 "
"54"	" 0.062 "
"55"	" 0.03 "
"56"	" 0.209 "
"57"	" 1.732 "
"58"	" 0.023 "
"59"	" 0 "
"60"	" 0.07 "
"61"	" 0.099 "
"62"	" 0.034 "
"63"	" 0.09 "
"64"	" 0.724 "
"65"	" 0.1 "
"66"	" 0.031 "
"67"	" 0.105 "
"68"	" 0.094 "
"69"	" 0.053 "
"70"	" 0.183 "
"71"	" 0.039 "
"72"	" 0.365 "
"73"	" 0.143 "
"74"	" 0.124 "
"75"	" 0.015 "
"76"	" 0.121 "
"77"	" 0.06 "
"78"	" 0.391 "
"79"	" 0.059 "
"80"	" 0.012 "
"81"	" 0.07 "
"82"	" 0.166 "
"83"	" 0.14 "
"84"	" 0.078 "
"85"	" 0.105 "
"86"	" 0.406 "
"87"	" 0.156 "
"88"	" 0.017 "
"89"	" 0.042 "
"90"	" 0.074 "
"91"	" 0.381 "
"92"	" 0.223 "
"93"	" 0.06 "
"94"	" 0.08 "
"95"	" 0.262 "
"96"	" 1.234 "
"97"	" 0.057 "
"98"	" 0.239 "
"99"	" 0.087 "
"100"	" 0.032 "
